score_cutoff,approved_count,approval_rate,average_predicted_bad_rate,expected_defaults,expected_revenue,expected_loss,expected_cost,expected_profit,observed_bad_rate,realized_profit
461.67957269694284,61503,1.0,0.08728217976251847,5368.115901934173,2771711963.1081257,1605709747.875516,153757500.0,1012244715.2326095,0.08072776937710356,1112066223.825
501.52602100514025,60887,0.9899842284116221,0.08372838128856076,5097.969951516599,2756752238.879047,1538832513.9087353,152217500.0,1065702224.9703119,0.0768801221935717,1172669628.37
508.6631059939833,60272,0.979984716192706,0.08103977874038296,4884.429544240362,2740043522.1744204,1484879015.267812,150680000.0,1104484506.9066086,0.0737158216087072,1218125446.1799998
513.0358851639413,59657,0.9699852039737898,0.07872964898148103,4696.774669288214,2722054834.1662636,1435989069.1092486,149142500.0,1136923265.0570152,0.07144174195819435,1248627284.02
516.5450961138837,59042,0.9599856917548737,0.0766696012797661,4526.72659875995,2703204042.495354,1390776043.6592574,147605000.0,1164822998.8360963,0.06957758883506657,1273461242.3950002
519.2726298230543,58427,0.9499861795359575,0.07478400947204376,4369.405321423101,2682853138.963848,1346504120.0980551,146067500.0,1190281518.8657937,0.06772553785065125,1299673965.22
521.5440130949031,57812,0.9399866673170414,0.07302710850745547,4221.843197033016,2663219984.0246716,1307000765.5405078,144530000.0,1211689218.4841638,0.06642219608385802,1311583865.0949998
523.6083695954728,57197,0.9299871550981252,0.07137888422649705,4082.6580411029513,2642285881.797829,1267800543.9199014,142992500.0,1231492837.8779278,0.06461877371190797,1332379523.695
525.6379869424243,56582,0.9199876428792091,0.06982552134703604,3950.867648857993,2621787762.4447026,1231785094.4235592,141455000.0,1248547668.0211437,0.06304124986744901,1350501261.865
527.3451673398297,55967,0.909988130660293,0.06835684957502441,3825.7278001653913,2600952623.2018495,1197378683.21638,139917500.0,1263656439.9854696,0.06164346847249272,1363330082.71
528.9220531416938,55352,0.8999886184413769,0.0669541916781606,3706.048417769545,2580138384.9331293,1164757660.2463145,138380000.0,1277000724.686815,0.0606120826709062,1370449167.745
530.2962421646351,54737,0.8899891062224607,0.06561047437732945,3591.320535991882,2559035493.44116,1133294269.0560324,136842500.0,1288898724.385128,0.059265213658037524,1381786456.4799998
531.7635510347686,54122,0.8799895940035446,0.0643203264792116,3481.14470970789,2537234001.068458,1102264867.4724672,135305000.0,1299664133.5959911,0.05809097963859429,1387134896.5449998
533.0646581106447,53507,0.8699900817846284,0.0630793342565782,3375.18593806673,2514741840.1934586,1071669408.0266296,133767500.0,1309304932.1668286,0.05687106359915525,1396873837.66
534.3575460556135,52892,0.8599905695657123,0.061883900106148165,3273.163244414389,2492143428.1241555,1042224586.6619077,132230000.0,1317688841.462248,0.05588746880435605,1400184455.74
535.559856449741,52277,0.8499910573467961,0.06072942659178129,3174.7522339385505,2470022493.157345,1014567420.5576762,130692500.0,1324762572.599668,0.05512940681370392,1400538740.995
536.7683317256998,51662,0.83999154512788,0.05961341770460708,3079.748385455411,2447527797.9305844,987542247.1696421,129155000.0,1330830550.7609425,0.053985521272889164,1405191539.965
537.9311750632065,51047,0.8299920329089638,0.05853326064228704,2987.9473560068263,2425509419.9952435,962096402.3436029,127617500.0,1335795517.6516402,0.05291202225400121,1408995713.815
539.0034482516824,50432,0.8199925206900477,0.05748690648618642,2899.1796679113536,2402243383.3992624,936208471.3734281,126080000.0,1339954912.0258343,0.05205028553299492,1407438530.1550002
539.9975949133,49817,0.8099930084711315,0.056468659290430136,2813.099199871358,2377887940.6091766,910013707.4492182,124542500.0,1343331733.159958,0.0509665375273501,1410552086.575
541.0455692048172,49202,0.7999934962522154,0.0554770327068752,2729.5809632436735,2355023521.9641857,886251714.2949622,123005000.0,1345766807.6692238,0.050119913824641274,1408320830.41
542.0417339035515,48587,0.7899939840332992,0.05451255563115277,2648.60154045082,2330935280.7791095,862049088.8248314,121467500.0,1347418691.954278,0.049395928952188854,1404633196.7649999
543.0201545750299,47972,0.7799944718143831,0.053572217034639324,2569.9663955857177,2307360336.6201816,839126288.915002,119930000.0,1348304047.70518,0.04825731676811473,1412123493.7299998
544.0118396129017,47357,0.7699949595954669,0.052656784554992966,2493.667346170802,2283494787.423445,816682659.6184225,118392500.0,1348419627.8050222,0.047722617564457205,1405824799.2549999
544.9390974085959,46742,0.7599954473765508,0.051764779561453596,2419.589326261464,2259230821.1392555,794592424.4568248,116855000.0,1347783396.6824307,0.04663899704762312,1405514326.78
545.8927927871138,46127,0.7499959351576346,0.05089357132327591,2347.567764428748,2235098235.5526814,773295752.2337548,115317500.0,1346484983.3189266,0.04602510460251046,1397703809.785
546.765198589354,45512,0.7399964229387185,0.050042761800095224,2277.546175045934,2211228420.062899,752863330.4234242,113780000.0,1344585089.639475,0.045548426788539285,1389392425.195
547.6444237504461,44897,0.7299969107198023,0.049209712947928336,2209.3684822231385,2185393797.6055326,731390277.1492817,112242500.0,1341761020.4562514,0.04450185981245963,1392628261.6000001
548.489744532649,44282,0.7199973985008862,0.04839390429348807,2142.9788699242386,2160389435.076626,711199242.2642646,110705000.0,1338485192.8123612,0.04374237839302651,1388767310.05
549.3697851692068,43667,0.70999788628197,0.04759457632616691,2078.3123644347306,2135394762.2317526,691581213.4756014,109167500.0,1334646048.7561512,0.04296150411065564,1383212057.1100001
