score_cutoff,approved_count,approval_rate,average_predicted_bad_rate,expected_defaults,expected_revenue,expected_loss,expected_cost,expected_profit,observed_bad_rate,realized_profit
466.09151230307464,61502,1.0,0.08625984603685051,5305.15305095838,2771722320.0151935,1583492972.4607244,153755000.0,1034474347.5544692,0.08072908198107379,1098485132.635
502.60285615049474,60886,0.9899840655588437,0.08277379922574483,5039.7655396587,2756863203.039648,1518982318.3365586,152215000.0,1085665884.7030895,0.07722629175836809,1149313652.4349997
509.15653299791904,60271,0.9799843907515203,0.08014183732993967,4830.228677712794,2739979067.142884,1465867622.0568993,150677500.0,1123433945.0859847,0.07462958968658227,1187253307.31
513.8136554605868,59656,0.9699847159441969,0.0778771517389396,4645.839364138181,2722616502.193268,1419695263.1283815,149140000.0,1153781239.0648863,0.07234812927450718,1214853269.255
517.0433671791525,59041,0.9599850411368736,0.07585042823811147,4478.2851336063395,2702772648.179725,1372945043.252522,147602500.0,1182225104.9272027,0.07015463830219677,1243341549.965
520.0485324425975,58426,0.9499853663295502,0.07399981334109361,4323.513094266736,2684427696.810883,1333856940.0669053,146065000.0,1204505756.7439778,0.0686338274056071,1259705082.515
522.4130432577001,57811,0.9399856915222269,0.07228997491341882,4179.155739719656,2664170030.9298825,1294187280.7427464,144527500.0,1225455250.187136,0.06709795713618516,1280353783.85
524.5090965385605,57196,0.9299860167149036,0.07068968134184835,4043.167014028358,2644503167.992685,1258314217.6670582,142990000.0,1243198950.3256266,0.06533673683474368,1303520031.38
526.3166727297022,56581,0.9199863419075802,0.0691822040171729,3914.39828549566,2623235530.9092946,1221986169.8981345,141452500.0,1259796861.01116,0.06399674802495538,1317275568.41
528.05715759555,55966,0.9099866671002569,0.0677490817139982,3791.6451072056234,2601650120.6358666,1187151257.637889,139915000.0,1274583862.997978,0.06260944144659257,1330625255.39
529.6593260029523,55351,0.8999869922929336,0.06638749134227324,3674.614033286166,2580497210.8720055,1154880147.3732834,138377500.0,1287239563.498722,0.06108290726454806,1343963007.605
531.1338651364003,54736,0.8899873174856102,0.06508312635688007,3562.390004270188,2558479830.1648397,1122891606.7889695,136840000.0,1298748223.3758702,0.05983265127155803,1353024415.265
532.5091032032261,54121,0.8799876426782869,0.0638303183287145,3454.5606582683577,2536990194.9637523,1093066071.8656049,135302500.0,1308621623.0981472,0.05853550377857024,1365343820.8549998
533.7897455857612,53506,0.8699879678709636,0.06262581987502461,3350.8571182330666,2514097485.7937627,1062683126.3238374,133765000.0,1317649359.469926,0.05711508989646021,1378412288.93
535.0500966588846,52891,0.8599882930636402,0.06146222972238776,3250.798792246811,2492482657.7087545,1035143217.636415,132227500.0,1325111940.07234,0.055945245883042484,1385440147.085
536.3160560433147,52276,0.8499886182563169,0.06034302737895496,3154.492099262249,2469630106.4977775,1007269222.8703732,130690000.0,1331670883.6274042,0.05446093809778866,1398652632.7099998
537.4174631355847,51661,0.8399889434489936,0.059259351868429455,3061.3973768749343,2446928265.972104,980621112.7890468,129152500.0,1337154653.1830575,0.05346392830181375,1400889890.315
538.5286402081975,51046,0.8299892686416702,0.058209546242694005,2971.364497504558,2424093333.818774,954811057.3945708,127615000.0,1341667276.424203,0.05228617325549505,1406553304.82
539.5592278379307,50431,0.8199895938343469,0.05718837690304129,2884.067035597275,2400506711.194508,929040536.283678,126077500.0,1345388674.91083,0.051416787293529775,1408209725.5549998
540.5804325007733,49816,0.8099899190270236,0.05619463832121405,2799.392102609599,2376653289.7432995,903853481.0864227,124540000.0,1348259808.6568768,0.05036534446764092,1412159065.22
541.5816781964402,49201,0.7999902442197002,0.055227682878013704,2717.2572252811524,2353121068.8012943,879836415.688132,123002500.0,1350282153.1131628,0.04934859047580334,1415036603.9750001
542.533466223386,48586,0.7899905694123769,0.05428608967987218,2637.54395318627,2329878553.490645,856900760.7357554,121465000.0,1351512792.7548895,0.048429588770427696,1418168094.9199998
543.5530311947107,47971,0.7799908946050534,0.053369058277426745,2560.1670946264385,2306477098.3044434,834557484.3426021,119927500.0,1351992113.961841,0.04771632861520502,1415371872.35
544.4917627001674,47356,0.7699912197977301,0.05247571430629972,2485.0399266891295,2283245072.486741,813077005.7048724,118390000.0,1351778066.781869,0.04679449277810626,1414333108.4
545.3694091043207,46741,0.7599915449904068,0.051602764845357946,2411.9648316368757,2258751000.299694,791109408.6528052,116852500.0,1350789091.646889,0.04612652703194198,1409495728.9399998
546.22996798422,46126,0.7499918701830834,0.05074776113546836,2340.7912301346137,2234962974.4087358,770377352.3532556,115315000.0,1349270622.05548,0.04524563153102372,1404901900.235
547.1379762867615,45511,0.7399921953757601,0.04991232626162014,2271.5598804925944,2210206309.4934173,749450473.810343,113777500.0,1346978335.683074,0.04453868295576893,1400445509.495
548.01020164554,44896,0.7299925205684368,0.049096279195381995,2204.22655075587,2185703162.725714,729366372.1142848,112240000.0,1344096790.61143,0.04363417676407698,1400506984.43
548.8364528761247,44281,0.7199928457611134,0.04829624594967189,2138.606066897421,2160177413.3902264,709013877.0895895,110702500.0,1340461036.3006372,0.04277229511528646,1401037634.18
549.6608446794384,43666,0.7099931709537901,0.04751130668417397,2074.6287176711407,2134027250.4816732,688731537.2513269,109165000.0,1336130713.2303467,0.04202354234415793,1393839865.49
550.4280905967563,43051,0.6999934961464668,0.046739979307462036,2012.202849165548,2109778663.4686387,670420072.0374817,107627500.0,1331731091.4311569,0.04113725581287311,1392029572.535
551.2250751505962,42436,0.6899938213391434,0.04598218375976756,1951.2999500294961,2085677556.8414338,652697667.5868601,106090000.0,1326889889.2545733,0.04041379960410972,1384963313.285
552.0712258819744,41821,0.6799941465318201,0.045239151167295585,1891.9465409674685,2060596086.0885022,634765768.1887277,104552500.0,1321277817.8997748,0.03981253437268358,1375859346.9799998
552.8327417637068,41206,0.6699944717244968,0.04450959205876417,1834.0622503734362,2034417195.161853,616535886.6163472,103015000.0,1314866308.545506,0.039290394602727756,1365693932.87
553.5962005804521,40591,0.6599947969171734,0.0437911352284912,1777.5259700596862,2009833389.9660707,599852174.8443543,101477500.0,1308503715.1217163,0.03860461678697248,1359438142.8799999
554.4179080038018,39976,0.6499951221098501,0.043086219544205516,1722.4147124991596,1984104111.6809638,582856744.0578338,99940000.0,1301307367.6231298,0.03792275365219131,1351256717.21
555.218904223539,39361,0.6399954473025268,0.04239461844319512,1668.694576542603,1959457350.6974344,567022878.6068509,98402500.0,1294031972.0905836,0.03749904728030284,1338638117.705
556.0039832091582,38746,0.6299957724952034,0.04171480237672418,1616.281732888555,1933198769.9690714,550583212.5835148,96865000.0,1285750557.3855565,0.037061890259639706,1329227082.515
556.7629761531297,38131,0.6199960976878801,0.041046896442128944,1565.1592082348188,1906630461.5188808,534387184.8435919,95327500.0,1276915776.675289,0.0364532794838845,1319616903.56
557.4622499672785,37516,0.6099964228805568,0.04038804883631436,1515.1980401431695,1880666822.4609108,518949107.0416525,93790000.0,1267927715.419258,0.035584817144684935,1312993280.465
558.2569674230411,36901,0.5999967480732334,0.03973865906986782,1466.3962583371924,1853258945.0073981,503049198.59885156,92252500.0,1257957246.4085464,0.035283596650497275,1298711076.815
559.0163318223524,36286,0.58999707326591,0.03910060776566739,1418.804653385007,1826263204.3909054,487797989.150034,90715000.0,1247750215.2408717,0.034503665325469876,1288222354.2199998
559.710060915802,35671,0.5799973984585867,0.03847133322061273,1372.3109273124767,1799611058.6673284,473112999.44948894,89177500.0,1237320559.2178395,0.033808976479493144,1277624245.31
560.3976109818348,35056,0.5699977236512633,0.03784863261598753,1326.821664986059,1772479239.2760727,458501935.8693319,87640000.0,1226337303.4067411,0.033061387494294846,1265553994.115
561.12267731088,34441,0.55999804884394,0.037233898722172205,1282.372705890333,1744522497.2802382,443809027.93114966,86102500.0,1214610969.3490887,0.032490345808774426,1251221451.4850001
561.8501265820386,33826,0.5499983740366167,0.03662673462949933,1238.9359255774443,1716993154.0467246,429691884.90502626,84565000.0,1202736269.1416981,0.031987228758942825,1240995617.405
562.5888800362037,33211,0.5399986992292933,0.03602792005112581,1196.5232528179392,1689643105.8489256,416020589.1515145,83027500.0,1190595016.6974113,0.03143536779982536,1228314267.3799999
563.3040909836781,32596,0.52999902442197,0.035436581750266996,1155.090818731703,1662265136.7877684,402664878.84545743,81490000.0,1178110257.942311,0.03095471837035219,1212814311.17
564.0203402592484,31981,0.5199993496146467,0.0348519254264069,1114.5994270619192,1632735189.921415,388608704.35369474,79952500.0,1164173985.5677204,0.03020543447672055,1201386844.1149998
564.7714822246156,31366,0.5099996748073233,0.03427475691345351,1075.0620253473828,1604455855.9221296,375481873.7804798,78415000.0,1150558982.1416497,0.029618057769559395,1186678770.9050002
565.4982614135611,30751,0.5,0.03370548811547605,1036.477465039004,1577393312.807032,363235068.4688703,76877500.0,1137280744.338162,0.02907222529348639,1171227052.625
566.2158264677091,30136,0.49000032519267667,0.033142072359677345,998.7694926312364,1548441499.14844,350438683.57263374,75340000.0,1122662815.5758061,0.028636846296787893,1153407738.7250001
566.9643557426145,29521,0.48000065038535333,0.032585254032523665,961.9492842941312,1521062828.2139418,338639568.9055344,73802500.0,1108620759.3084073,0.028488194844348093,1134020415.17
567.697812744309,28906,0.47000097557803,0.03203527626420306,926.0116956930536,1493461181.8156865,327041415.28954035,72265000.0,1094154766.5261462,0.0278834843977029,1119375394.385
568.4367613697752,28291,0.46000130077070667,0.0314918284287145,890.935318076762,1463125670.805313,314614283.08463186,70727500.0,1077783887.7206812,0.027323176982079107,1103061692.51
569.103914352329,27676,0.4500016259633833,0.03095322214449609,856.6613760710738,1434020288.9269361,302978341.1697528,69190000.0,1061851947.7571833,0.026882497470732764,1085849773.67
569.8399500741971,27061,0.44000195115605995,0.03041838999653361,823.152051696196,1406080989.906141,292065768.9937083,67652500.0,1046362720.9124326,0.026569602010273086,1069130514.875
570.5528514611814,26446,0.4300022763487366,0.029888192504687255,790.4231389789592,1378147054.1771765,281421506.5092159,66115000.0,1030610547.6679606,0.026317779626408532,1051761898.655
571.264269134007,25831,0.4200026015414133,0.0293625811570587,758.4648338679833,1350609308.0275948,271184297.01371294,64577500.0,1014847511.0138822,0.026015252990592697,1034727854.9149998
571.98225401613,25216,0.41000292673408995,0.02884110539125426,727.2573135458674,1321429152.488144,260601981.1253461,63040000.0,997787171.3627979,0.02546002538071066,1018847269.085
572.7681986962983,24601,0.4000032519267666,0.028324302071239642,696.8061552545664,1293216187.6563342,250628113.1169369,61502500.0,981085574.5393972,0.025039632535262795,999907924.4899999
573.4254632511049,23986,0.3900035771194433,0.027810939615819406,667.0731976250443,1262887413.409336,240169073.747753,59965000.0,962753339.6615831,0.02501459184524306,976069212.7699999
574.2009070230642,23371,0.38000390231211995,0.027298983366366773,638.0045402553578,1232943573.8236747,230082320.74964944,58427500.0,944433753.0740253,0.024731504856446023,955710989.465
574.9689271192536,22756,0.3700042275047966,0.026792796912994438,609.6968865521014,1203836552.596827,220542970.2957527,56890000.0,926403582.3010743,0.0245649499033222,936113810.705
